Test Case ID,Test Case Title / Name,Module / Feature,Test Case Description,Pre-Conditions,Test Steps,Test Data,Expected Result,Actual Result,Status (Pass/Fail),Priority,Severity,Test Environment,Test Type,Assigned To,Test Execution Date,Defect ID (if applicable),Comments / Notes,Automation Status,Requirements ID / Traceability
TC01,Verify Display of Payment Amount,Payment Gateway Page,Verify that the payment amount is displayed correctly and is editable if partial payments are allowed.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Verify the payment amount displayed in the Amount to Pay field.",,Payment amount is displayed correctly and is editable if partial payments are allowed.,,,High,Critical,Web Browser,Functional,,,,,,
TC02,Verify Payment Method Selection,Payment Gateway Page,Verify that the user can select between saved payment methods or add a new method via the payment method drop-down.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Select a payment method from the drop-down menu or add a new one.",,User can select a payment method or add a new one without issues.,,,High,Critical,Web Browser,Functional,,,,,,
TC03,Verify Credit/Debit Card Details Entry,Payment Gateway Page,"Verify that the user can enter valid credit/debit card details including cardholder name, card number, expiry date, and CVV.",User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Enter valid credit/debit card details in the respective fields.",,Credit/debit card details are accepted and validated correctly.,,,High,Critical,Web Browser,Functional,,,,,,
TC04,Verify Billing Address Auto-Population,Payment Gateway Page,Verify that the billing address field is auto-populated with the customer’s address and can be edited if necessary.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Verify that the billing address is auto-populated and can be edited.",,Billing address is auto-populated and can be edited if needed.,,,High,Critical,Web Browser,Functional,,,,,,
TC05,Verify Pay Now Button Functionality,Payment Gateway Page,Verify that the Pay Now button is functional and submits the payment.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Fill in the required payment details.
3. Click on the Pay Now button.",,Pay Now button submits the payment and redirects to the confirmation page.,,,High,Critical,Web Browser,Functional,,,,,,
TC06,Verify Payment Confirmation Display,Payment Gateway Page,Verify that the payment confirmation page is displayed with the correct details after successful payment.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Complete a payment.
2. Verify the payment confirmation page is displayed after successful payment.",,Payment confirmation page is displayed with correct details.,,,High,Critical,Web Browser,Functional,,,,,,
TC07,Verify Transaction ID and Payment Date on Confirmation,Payment Gateway Page,"Verify that the Transaction ID, Date of Payment, and Amount Paid are displayed correctly on the confirmation page.",User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Complete a payment.
2. Review the confirmation page for correct Transaction ID, Date of Payment, and Amount Paid.",,"Transaction ID, Date of Payment, and Amount Paid are displayed accurately.",,,High,Critical,Web Browser,Functional,,,,,,
TC08,Verify Payment Failure Scenario and Error Handling,Payment Gateway Page,"Verify that if the payment fails (e.g., due to insufficient funds), an appropriate error message is displayed.",User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Attempt a payment with insufficient funds or an invalid card.
2. Verify that the correct error message is displayed.",,An appropriate error message is displayed if the payment fails due to insufficient funds or invalid card details.,,,High,Critical,Web Browser,Functional,,,,,,
TC09,Verify Cancel Button Functionality,Payment Gateway Page,Verify that the Cancel button allows the user to return to the previous page without making a payment.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Open the Payment Gateway page.
2. Click on the Cancel button.
3. Verify that the user is returned to the previous page.",,Cancel button works and returns the user to the previous page without processing a payment.,,,High,Critical,Web Browser,Functional,,,,,,
TC10,Verify Download Receipt Button on Confirmation,Payment Gateway Page,Verify that the Download Receipt button is functional and allows the user to download the receipt for a successful payment.,User has clicked Pay Now and is redirected to the Payment Gateway page.,"1. Complete a successful payment.
2. Click the Download Receipt button and verify the receipt is downloaded successfully.",,Download Receipt button works and the receipt is downloaded successfully.,,,High,Critical,Web Browser,Functional,,,,,,
